,ID,funded_loan_amount,prediction,default_probability
160,1143881,10775.0,good,0.3168779833251415
161,1144317,10000.0,good,0.3168779833251415
162,1144913,10000.0,good,0.3168779833251415
163,1145401,25000.0,good,0.3168779833251415
164,1146037,6000.0,good,0.1991822116287587
165,1150922,18500.0,good,0.20609126608484207
166,1151678,16000.0,good,0.20609126608484207
167,1152320,2000.0,good,0.1991822116287587
168,1152911,8000.0,good,0.3168779833251415
169,1153641,25000.0,good,0.20609126608484207
170,1154165,7600.0,good,0.32428878304509245
171,1155883,25000.0,good,0.1991822116287587
172,1157027,14000.0,good,0.1991822116287587
173,1158076,15000.0,good,0.3168779833251415
174,1159223,5875.0,good,0.20609126608484207
175,1159657,8400.0,good,0.3168779833251415
176,1161922,7200.0,good,0.3168779833251415
177,1162703,32000.0,good,0.3168779833251415
178,1163133,10000.0,good,0.35824042783729926
179,1164890,12000.0,good,0.20609126608484207
180,1166306,12000.0,good,0.20609126608484207
181,1167793,25000.0,good,0.3168779833251415
182,1171244,4375.0,good,0.3168779833251415
183,1171974,1500.0,good,0.3168779833251415
184,1172324,1450.0,good,0.3168779833251415
185,1172758,3500.0,good,0.3168779833251415
186,1173156,16000.0,good,0.3168779833251415
187,1174183,19100.0,good,0.3168779833251415
188,1174670,3625.0,good,0.20609126608484207
189,1175170,25000.0,good,0.3168779833251415
190,1175794,12000.0,good,0.3168779833251415
191,1176849,16000.0,good,0.1991822116287587
192,1177312,20500.0,good,0.20609126608484207
193,1178198,15000.0,good,0.3168779833251415
194,1178653,25000.0,good,0.3168779833251415
195,1179151,20000.0,good,0.3168779833251415
196,1179660,4000.0,good,0.20466513848039236
197,1180164,6500.0,good,0.1991822116287587
198,1181506,2400.0,good,0.20609126608484207
199,1182216,6000.0,good,0.3168779833251415
200,1183907,3000.0,good,0.20609126608484207
201,1184699,23325.0,good,0.3168779833251415
202,1185206,15000.0,good,0.3168779833251415
203,1185927,6000.0,good,0.20609126608484207
204,1186278,8100.0,good,0.20609126608484207
205,1187485,14000.0,good,0.20609126608484207
206,1188394,6500.0,good,0.3168779833251415
207,1188793,8000.0,good,0.20609126608484207
208,1189963,6000.0,good,0.19676805607925574
209,1148364,3000.0,good,0.3168779833251415
210,1149582,4000.0,good,0.3168779833251415
211,1150093,12000.0,good,0.3168779833251415
212,1150685,10000.0,good,0.20609126608484207
213,1151051,9600.0,good,0.20609126608484207
214,1152619,24000.0,good,0.3168779833251415
215,1154409,10000.0,good,0.20609126608484207
216,1155493,28000.0,good,0.3168779833251415
217,1156236,29400.0,good,0.3168779833251415
218,1156752,20000.0,good,0.3168779833251415
219,1157315,12000.0,good,0.3168779833251415
220,1158457,13600.0,good,0.3168779833251415
221,1158975,4800.0,good,0.20609126608484207
222,1159899,25000.0,good,0.3168779833251415
223,1160610,14825.0,good,0.3469450593232807
224,1162893,17250.0,good,0.20609126608484207
225,1163615,14400.0,good,0.1991822116287587
226,1164166,14000.0,good,0.3168779833251415
227,1164689,8400.0,good,0.20609126608484207
228,1165251,18000.0,good,0.3168779833251415
229,1167397,20675.0,good,0.4377757109333489
230,1168053,21500.0,good,0.3168779833251415
231,1172946,7200.0,good,0.20609126608484207
232,1173503,6000.0,good,0.3168779833251415
233,1174391,14000.0,good,0.20609126608484207
234,1175470,8250.0,good,0.3168779833251415
235,1176579,2500.0,good,0.3168779833251415
236,1177047,7500.0,good,0.20609126608484207
237,1178880,35000.0,good,0.3168779833251415
238,1179418,21250.0,good,0.20609126608484207
239,1180473,11400.0,good,0.20609126608484207
240,1181296,9500.0,good,0.20609126608484207
241,1181780,20000.0,good,0.3168779833251415
242,1183216,16000.0,good,0.3168779833251415
243,1184494,9700.0,good,0.3168779833251415
244,1185483,5000.0,good,0.20609126608484207
245,1186084,10000.0,good,0.3168779833251415
246,1187283,16000.0,good,0.20609126608484207
247,1188146,14675.0,good,0.4377757109333489
248,1188618,10800.0,good,0.25364672273151756
249,1189071,4150.0,good,0.20609126608484207
250,1190142,12600.0,good,0.3168779833251415
251,1190576,5200.0,good,0.1991822116287587
252,1192787,30000.0,good,0.3168779833251415
253,1193537,8875.0,good,0.20609126608484207
254,1194045,30000.0,good,0.3168779833251415
255,1194524,1325.0,good,0.1991822116287587
256,1195182,26600.0,good,0.3469450593232807
257,1195814,30000.0,good,0.3168779833251415
258,1196973,20400.0,good,0.20609126608484207
259,1197482,14000.0,good,0.3168779833251415
260,1197891,17000.0,good,0.3168779833251415
261,1198812,20000.0,good,0.20609126608484207
262,1200018,20000.0,good,0.3168779833251415
263,1200761,12000.0,good,0.1991822116287587
264,1201149,5000.0,good,0.20609126608484207
265,1202494,11700.0,good,0.3168779833251415
266,1202967,35000.0,good,0.3168779833251415
267,1203798,9750.0,good,0.20609126608484207
268,1204542,11800.0,good,0.3168779833251415
269,1205928,10800.0,good,0.32217863090631915
270,1206642,22000.0,good,0.1991822116287587
271,1207178,3000.0,good,0.25364672273151756
272,1207709,35000.0,good,0.20609126608484207
273,1208321,4200.0,good,0.1991822116287587
274,1208833,6200.0,good,0.3168779833251415
275,1209526,3500.0,good,0.20609126608484207
276,1210322,1500.0,good,0.3168779833251415
277,1211088,10000.0,good,0.3168779833251415
278,1211820,12000.0,good,0.20609126608484207
279,1212637,35000.0,good,0.4377757109333489
280,1213248,28000.0,good,0.3168779833251415
281,1213935,4800.0,good,0.1991822116287587
282,1215487,3100.0,good,0.42892701969845715
283,1215978,2700.0,good,0.1991822116287587
284,1217774,5600.0,good,0.20609126608484207
285,1218225,11500.0,good,0.3168779833251415
286,1218933,5250.0,good,0.30728235917001046
287,1219605,30600.0,good,0.3168779833251415
288,1220018,6000.0,good,0.20609126608484207
289,1220988,24000.0,good,0.20609126608484207
290,1221285,5000.0,good,0.3168779833251415
291,1223286,5000.0,good,0.1991822116287587
292,1223668,8000.0,good,0.20609126608484207
293,1225114,10000.0,good,0.3168779833251415
294,1226982,7800.0,good,0.20609126608484207
295,1228083,4900.0,good,0.3168779833251415
296,1230172,1000.0,good,0.18825102694228302
297,1232042,12200.0,good,0.3168779833251415
298,1233984,32000.0,good,0.3168779833251415
299,1234442,8450.0,good,0.20609126608484207
300,1235183,12000.0,good,0.3168779833251415
301,1235657,8000.0,good,0.3168779833251415
302,1236276,30000.0,good,0.3469450593232807
303,1237441,11600.0,good,0.4377757109333489
304,1238092,20300.0,good,0.3168779833251415
305,1238860,6000.0,good,0.4377757109333489
306,1239232,18000.0,good,0.1991822116287587
307,1239702,5000.0,good,0.20609126608484207
308,1240448,1200.0,good,0.3168779833251415
309,1241149,21000.0,good,0.3168779833251415
310,1243915,25000.0,good,0.3168779833251415
311,1244543,35000.0,good,0.3168779833251415
312,1246353,14000.0,good,0.32428878304509245
313,1246773,9450.0,good,0.20609126608484207
314,1247435,15000.0,good,0.1991822116287587
315,1248173,9500.0,good,0.1991822116287587
316,1248735,8000.0,good,0.3168779833251415
317,1249128,1925.0,good,0.3168779833251415
318,1249436,12000.0,good,0.20609126608484207
319,1250162,18000.0,good,0.3168779833251415
320,1251221,32000.0,good,0.3168779833251415
321,1251816,6000.0,good,0.4377757109333489
322,1252575,7600.0,good,0.20609126608484207
323,1254010,3200.0,good,0.3168779833251415
324,1254473,18000.0,bad,0.5428274419331653
325,1257265,10000.0,good,0.3168779833251415
326,1257865,11200.0,good,0.1991822116287587
327,1258223,20000.0,good,0.20609126608484207
328,1260410,25000.0,good,0.3168779833251415
329,1260919,12400.0,good,0.3168779833251415
330,1261983,12000.0,good,0.3168779833251415
331,1262647,10200.0,good,0.3168779833251415
332,1263443,4325.0,good,0.3168779833251415
333,1264090,1500.0,good,0.20609126608484207
334,1267980,12000.0,good,0.20609126608484207
335,1269771,5000.0,good,0.20609126608484207
336,1270731,12000.0,good,0.20609126608484207
337,1272004,35000.0,good,0.3168779833251415
338,1272632,15000.0,good,0.20609126608484207
339,1273621,12300.0,good,0.4377757109333489
340,1274174,9000.0,good,0.20609126608484207
341,1275303,4800.0,good,0.1991822116287587
342,1275775,6500.0,good,0.3168779833251415
343,1276892,8400.0,good,0.3168779833251415
344,1277798,22000.0,good,0.20609126608484207
345,1278354,3500.0,good,0.3168779833251415
346,1278838,10800.0,good,0.3168779833251415
347,1279448,12000.0,good,0.1991822116287587
348,1280938,4000.0,good,0.3168779833251415
349,1282688,20000.0,good,0.3168779833251415
350,1283292,5400.0,good,0.20609126608484207
351,1284382,16950.0,good,0.4377757109333489
352,1285958,10000.0,good,0.20609126608484207
353,1286387,4000.0,good,0.3168779833251415
354,1287014,7200.0,good,0.3168779833251415
355,1287676,10000.0,good,0.20609126608484207
356,1288092,10000.0,good,0.3168779833251415
357,1288833,30000.0,good,0.20609126608484207
358,1290480,32000.0,good,0.20609126608484207
359,1291229,4800.0,good,0.20609126608484207
360,1292143,4000.0,good,0.3168779833251415
361,1292998,6500.0,good,0.3168779833251415
362,1294497,13000.0,good,0.1991822116287587
363,1295624,20000.0,good,0.20609126608484207
364,1296815,13000.0,good,0.20609126608484207
365,1297230,9000.0,good,0.20609126608484207
366,1298634,15000.0,good,0.20609126608484207
367,1299307,23000.0,good,0.3168779833251415
368,1300632,5200.0,good,0.3168779833251415
369,1301028,15250.0,good,0.20609126608484207
370,1302477,20000.0,good,0.3168779833251415
371,1303263,8000.0,good,0.3168779833251415
372,1303804,12000.0,good,0.3168779833251415
373,1304336,4000.0,good,0.1991822116287587
374,1305966,5000.0,good,0.3168779833251415
375,1306377,10200.0,good,0.20609126608484207
376,1307018,23000.0,good,0.3168779833251415
377,1308341,10000.0,good,0.20609126608484207
378,1309754,7125.0,good,0.3168779833251415
379,1310390,18000.0,good,0.3168779833251415
380,1311328,17600.0,good,0.3168779833251415
381,1311779,35000.0,good,0.3168779833251415
382,1312802,16450.0,good,0.3168779833251415
383,1315167,20000.0,good,0.20609126608484207
384,1315625,5150.0,good,0.20609126608484207
385,1316135,32350.0,good,0.3168779833251415
386,1317394,12000.0,good,0.20609126608484207
387,1318094,20000.0,good,0.3168779833251415
388,1318529,16800.0,good,0.20609126608484207
389,1319089,22800.0,good,0.1991822116287587
390,1320625,11400.0,good,0.3168779833251415
391,1322814,20000.0,good,0.3168779833251415
392,1325301,21850.0,good,0.20609126608484207
393,1326651,28000.0,good,0.3168779833251415
394,1328351,35000.0,good,0.20609126608484207
395,1328939,6000.0,good,0.3168779833251415
396,1330246,17325.0,good,0.3168779833251415
397,1331373,9925.0,good,0.20609126608484207
398,1331920,14000.0,good,0.4377757109333489
399,1332352,22000.0,good,0.20609126608484207
400,1332792,8875.0,good,0.20609126608484207
401,1333253,16000.0,good,0.20609126608484207
402,1333707,28000.0,good,0.20609126608484207
403,1334587,8000.0,good,0.4377757109333489
404,1335245,27575.0,bad,0.5428274419331653
405,1335848,6000.0,good,0.3168779833251415
406,1336169,6000.0,good,0.20609126608484207
407,1337015,7125.0,good,0.20609126608484207
408,1337633,19200.0,good,0.20609126608484207
409,1338580,16000.0,good,0.3168779833251415
410,1339491,15000.0,good,0.1991822116287587
411,1339833,21000.0,good,0.3168779833251415
412,1340122,24000.0,good,0.20609126608484207
413,1340757,6000.0,good,0.24190300298813483
414,1341104,22000.0,good,0.4377757109333489
415,1341764,19125.0,good,0.3168779833251415
416,1342088,25000.0,good,0.3168779833251415
417,1343547,21000.0,good,0.3168779833251415
418,1344079,9600.0,good,0.3168779833251415
419,1344386,11500.0,good,0.1991822116287587
420,1345491,8475.0,good,0.1991822116287587
421,1345788,2325.0,good,0.1991822116287587
422,1346306,9500.0,good,0.3168779833251415
423,1347076,11200.0,good,0.3168779833251415
424,1347737,25000.0,good,0.3168779833251415
425,1348704,27900.0,good,0.3168779833251415
426,1349257,12000.0,good,0.20609126608484207
427,1349663,21000.0,good,0.3168779833251415
428,1350565,12000.0,good,0.3168779833251415
429,1351176,22000.0,good,0.3168779833251415
430,1351812,17000.0,good,0.3168779833251415
431,1353540,9000.0,good,0.20609126608484207
432,1354836,6000.0,good,0.4394323312468945
433,1355372,8800.0,good,0.20609126608484207
434,1356564,13000.0,good,0.20609126608484207
435,1356868,8725.0,good,0.20609126608484207
436,1358369,4800.0,good,0.1991822116287587
437,1358776,7375.0,good,0.20609126608484207
438,1359365,5000.0,good,0.1991822116287587
439,1359758,22750.0,good,0.3168779833251415
440,1360404,9000.0,good,0.3168779833251415
441,1361054,12000.0,good,0.20609126608484207
442,1361899,3000.0,good,0.3168779833251415
443,1362861,9200.0,good,0.20609126608484207
444,1363297,1800.0,good,0.3168779833251415
445,1363899,14075.0,good,0.3168779833251415
446,1364806,12000.0,good,0.20609126608484207
447,1365626,18000.0,good,0.3469450593232807
448,1366993,15000.0,good,0.3168779833251415
449,1367453,19750.0,good,0.3168779833251415
450,1369022,10000.0,good,0.20609126608484207
451,1370589,9000.0,good,0.20609126608484207
452,1371259,12000.0,good,0.20609126608484207
453,1371956,10000.0,good,0.1991822116287587
454,1372276,3000.0,good,0.1991822116287587
455,1372928,12000.0,good,0.20609126608484207
456,1373616,6000.0,good,0.4377757109333489
457,1374460,9625.0,good,0.20609126608484207
458,1376890,10000.0,good,0.3168779833251415
459,1377508,22000.0,good,0.3168779833251415
460,1380790,8000.0,good,0.3168779833251415
461,1381826,3000.0,good,0.3168779833251415
462,1383237,5000.0,good,0.3168779833251415
463,1383802,7000.0,good,0.20609126608484207
464,1384200,10000.0,good,0.20609126608484207
465,1384660,9000.0,good,0.20609126608484207
466,1385624,8325.0,good,0.3168779833251415
467,1386028,2000.0,good,0.20609126608484207
468,1386433,25000.0,good,0.3168779833251415
469,1386845,20000.0,good,0.3168779833251415
470,1387177,35000.0,good,0.3168779833251415
471,1387453,25000.0,good,0.3168779833251415
472,1387832,19900.0,good,0.3168779833251415
473,1388220,7150.0,good,0.3168779833251415
474,1388544,11875.0,good,0.20609126608484207
475,1389014,12375.0,good,0.20609126608484207
476,1390080,26000.0,good,0.20609126608484207
477,1390442,10800.0,good,0.1991822116287587
478,1390940,25000.0,good,0.3168779833251415
479,1391364,30000.0,good,0.3168779833251415
480,1391803,30000.0,good,0.3168779833251415
481,1392390,18000.0,good,0.1991822116287587
482,1394010,16000.0,good,0.20609126608484207
483,1394898,20000.0,good,0.20609126608484207
484,1395618,12000.0,good,0.3168779833251415
485,1396019,6000.0,good,0.20609126608484207
486,1396444,20675.0,good,0.20609126608484207
487,1396857,8875.0,good,0.20609126608484207
488,1397785,10950.0,good,0.20609126608484207
489,1398321,10000.0,good,0.3168779833251415
490,1398753,20000.0,good,0.20609126608484207
491,1399575,9000.0,good,0.3168779833251415
492,1399918,3000.0,good,0.4377757109333489
493,1400712,3000.0,good,0.20609126608484207
494,1401071,9600.0,good,0.3168779833251415
495,1401506,17000.0,good,0.3168779833251415
496,1403326,3000.0,good,0.3168779833251415
497,1403889,7750.0,good,0.20609126608484207
498,1404882,4000.0,good,0.1991822116287587
499,1406128,9600.0,good,0.20609126608484207
500,1406571,24000.0,good,0.3168779833251415
501,1407628,3825.0,good,0.20609126608484207
502,1408105,27575.0,good,0.20609126608484207
503,1408515,17325.0,good,0.32428878304509245
504,1409578,35000.0,good,0.20609126608484207
505,1410161,4000.0,good,0.3292887636475602
506,1410563,28000.0,good,0.3168779833251415
507,1411433,12500.0,good,0.32428878304509245
508,1411796,18000.0,good,0.20609126608484207
509,1412109,3250.0,good,0.3168779833251415
510,1412457,10000.0,good,0.20609126608484207
511,1412763,6075.0,good,0.20609126608484207
512,1413189,15000.0,good,0.3168779833251415
513,1413705,20000.0,good,0.3168779833251415
514,1414546,8000.0,good,0.3168779833251415
515,1414995,12700.0,good,0.20609126608484207
516,1415473,10000.0,good,0.3168779833251415
517,1415803,17250.0,good,0.3168779833251415
518,1416240,3000.0,good,0.3168779833251415
519,1416603,7500.0,good,0.3168779833251415
520,1417121,26400.0,good,0.20609126608484207
521,1417498,18225.0,good,0.3292887636475602
522,1418283,9600.0,good,0.3168779833251415
523,1418772,15575.0,good,0.3168779833251415
524,1419124,12000.0,good,0.20609126608484207
525,1419633,13200.0,good,0.20609126608484207
526,1420026,18000.0,good,0.3168779833251415
527,1420501,19125.0,good,0.3168779833251415
528,1420891,7200.0,good,0.3168779833251415
529,1421214,25000.0,good,0.3168779833251415
530,1421587,8000.0,good,0.3168779833251415
531,1422072,9600.0,good,0.1991822116287587
532,1423177,12000.0,good,0.3168779833251415
533,1423651,18250.0,good,0.3168779833251415
534,1424461,11500.0,good,0.3168779833251415
535,1425202,8000.0,good,0.3168779833251415
536,1426081,10000.0,good,0.1991822116287587
537,1427395,24000.0,good,0.20609126608484207
538,1428594,15600.0,good,0.3168779833251415
539,1428894,16000.0,good,0.35824042783729926
540,1429274,10000.0,good,0.3168779833251415
541,1429638,18200.0,good,0.3168779833251415
542,1429982,12000.0,good,0.20609126608484207
543,1430256,3500.0,good,0.31348149689781457
544,1430597,3325.0,good,0.20609126608484207
545,1431332,16000.0,good,0.20609126608484207
546,1431700,24575.0,good,0.3401259748882469
547,1433696,30000.0,good,0.3168779833251415
548,1434287,15500.0,good,0.1991822116287587
549,1434577,14400.0,good,0.3168779833251415
550,1435016,10000.0,good,0.3168779833251415
551,1435585,15000.0,good,0.3168779833251415
552,1436801,12000.0,good,0.20609126608484207
553,1437649,9250.0,good,0.1991822116287587
554,1438122,6000.0,good,0.1991822116287587
555,1439409,6700.0,good,0.3168779833251415
556,1439841,30000.0,good,0.1991822116287587
557,1440277,9500.0,good,0.20609126608484207
558,1440744,6900.0,good,0.3168779833251415
559,1442404,14000.0,good,0.3168779833251415
560,1442784,4000.0,good,0.3168779833251415
561,1443116,18200.0,good,0.20609126608484207
562,1443904,20000.0,good,0.20609126608484207
563,1445891,25475.0,good,0.20609126608484207
564,1446179,8000.0,good,0.1991822116287587
565,1447503,3625.0,good,0.1991822116287587
566,1447953,6000.0,good,0.3168779833251415
567,1449951,17625.0,good,0.3168779833251415
568,1451432,6000.0,good,0.3168779833251415
569,1451848,1200.0,good,0.4394323312468945
570,1452453,12000.0,good,0.3168779833251415
571,1453101,10000.0,good,0.20609126608484207
572,1454328,6000.0,good,0.25364672273151756
573,1454654,1000.0,good,0.3168779833251415
574,1455652,16000.0,good,0.3168779833251415
575,1455994,12000.0,good,0.3168779833251415
576,1456276,14125.0,good,0.3168779833251415
577,1457227,9600.0,good,0.3168779833251415
578,1457611,8000.0,good,0.3168779833251415
579,1458017,22250.0,good,0.3168779833251415
580,1458408,16500.0,good,0.3168779833251415
581,1458943,22000.0,good,0.20609126608484207
582,1459379,15000.0,good,0.20609126608484207
583,1459745,4800.0,good,0.3168779833251415
584,1460371,19375.0,good,0.3168779833251415
585,1460878,7475.0,good,0.20609126608484207
586,1461264,7200.0,good,0.20609126608484207
587,1462074,10000.0,good,0.3168779833251415
588,1462418,30000.0,good,0.3168779833251415
589,1463116,9550.0,good,0.20609126608484207
590,1463534,21000.0,good,0.3168779833251415
591,1464203,12000.0,good,0.3168779833251415
592,1464512,9000.0,good,0.3168779833251415
593,1465299,12000.0,good,0.3168779833251415
594,1465551,35000.0,good,0.4377757109333489
595,1466502,12000.0,good,0.3168779833251415
596,1466958,10000.0,good,0.3168779833251415
597,1467311,3200.0,good,0.3168779833251415
598,1467693,10000.0,good,0.20609126608484207
599,1468108,3500.0,good,0.3168779833251415
600,1468540,3000.0,good,0.20609126608484207
601,1468830,16750.0,good,0.3168779833251415
602,1469161,15000.0,good,0.32428878304509245
603,1469539,14100.0,good,0.3168779833251415
604,1469895,18200.0,good,0.3469450593232807
605,1470315,6400.0,good,0.3469450593232807
606,1470643,12000.0,good,0.3168779833251415
607,1472801,10475.0,good,0.3168779833251415
608,1473749,20000.0,good,0.3168779833251415
609,1474208,22000.0,good,0.3168779833251415
610,1474558,10000.0,good,0.20609126608484207
611,1475904,13000.0,good,0.20609126608484207
612,1476413,20000.0,good,0.3168779833251415
613,1477136,16000.0,good,0.3168779833251415
614,1477574,7750.0,good,0.20609126608484207
615,1477968,7750.0,good,0.20609126608484207
616,1478407,6250.0,good,0.1991822116287587
617,1478943,8875.0,good,0.3168779833251415
618,1479264,6250.0,good,0.20609126608484207
619,1480093,30000.0,good,0.3168779833251415
620,1480448,9450.0,good,0.20609126608484207
621,1481480,20000.0,good,0.3168779833251415
622,1482005,13000.0,good,0.3168779833251415
623,1482566,7200.0,good,0.20609126608484207
624,1483056,12000.0,good,0.20609126608484207
625,1483515,15000.0,good,0.20609126608484207
626,1483899,10000.0,good,0.1991822116287587
627,1485171,21200.0,good,0.3168779833251415
628,1485598,26000.0,good,0.3168779833251415
629,1486670,4200.0,good,0.3168779833251415
630,1487020,14500.0,good,0.4394323312468945
631,1488078,9125.0,good,0.3168779833251415
632,1489018,3500.0,good,0.20609126608484207
633,1490023,10000.0,good,0.31348149689781457
